settlement,maturity,rate,yield,redemption,frequency,basis,price
2/15/1980,6/30/2010,0.07,-0.05032002038731430,67,SemiAnnual,Actual365,830.013921447101
2/15/1980,6/30/2010,0.07,-0.05032070017834160,67,SemiAnnual,ActualActual,830.010406177887
2/15/1980,10/1/2009,0.1,-0.05032154045944370,100,Annual,Europ30_360,1180.525453352200
2/15/1980,10/1/2009,0.1,-0.05032154045944370,100,Annual,UsPsa30_360,1180.525453352200
2/15/1980,6/30/2010,0.07,-0.05032345734206220,67,SemiAnnual,Actual360,829.996150717537
2/15/1980,10/1/2009,0.1,-0.05032566469700630,100,Annual,ActualActual,1180.494967120160
2/15/1980,10/1/2009,0.1,-0.05032768413419010,100,Annual,Actual365,1180.480043434570
2/15/1980,10/1/2009,0.1,-0.05033795270539470,100,Annual,Actual360,1180.404198405520
2/28/1993,10/1/2009,0.07,-0.05035096654257460,67,Annual,Europ30_360,346.512836423507
2/28/1993,10/1/2009,0.07,-0.05035096654257470,67,Annual,UsPsa30_360,346.512836423507
2/28/1993,10/1/2009,0.07,-0.05036451438280860,67,Annual,Actual365,346.511241770373
2/28/1993,10/1/2009,0.07,-0.05036451438280860,67,Annual,ActualActual,346.511241770373
12/31/1993,6/5/2010,0.1,-0.05036991328412110,100,Annual,Europ30_360,499.414622135877
3/15/1980,2/29/2008,0.07,-0.05037929380906040,100,Annual,ActualActual,874.907699329563
3/15/1980,2/29/2008,0.07,-0.05037929380906040,100,Annual,Actual365,874.907699329563
3/15/1980,2/29/2008,0.07,-0.05038047179495930,100,Annual,UsPsa30_360,874.902507524921
3/15/1980,2/29/2008,0.07,-0.05038047179495930,100,Annual,Actual360,874.902507524921
12/31/1993,6/5/2010,0.1,-0.05038478789965930,100,Annual,UsPsa30_360,499.415510054862
3/15/1980,2/29/2008,0.07,-0.05038620560243280,100,Annual,Europ30_360,874.877244303487
12/31/1993,6/5/2010,0.1,-0.05038682637454940,100,Annual,Actual365,499.415634569631
12/31/1993,6/5/2010,0.1,-0.05038682637454940,100,Annual,ActualActual,499.415634569631
2/28/1993,10/1/2009,0.07,-0.05039399924311020,67,Annual,Actual360,346.507853108308
12/31/1993,6/5/2010,0.1,-0.05042947775915510,100,Annual,Actual360,499.418395916291
2/15/1980,6/5/2010,0.07,-0.05045479484346430,67,SemiAnnual,Europ30_360,829.321006214113
2/15/1980,6/5/2010,0.07,-0.05045479484346430,67,SemiAnnual,UsPsa30_360,829.321006214113
2/15/1980,6/5/2010,0.07,-0.05045929540376500,67,SemiAnnual,ActualActual,829.298006152133
2/15/1980,6/5/2010,0.07,-0.05046036088718980,67,SemiAnnual,Actual365,829.292562316496
2/15/1980,6/5/2010,0.07,-0.05046577795489160,67,SemiAnnual,Actual360,829.264892815494
3/15/1980,6/30/2010,0.07,-0.05047661640494900,67,SemiAnnual,Actual365,829.209570511303
3/15/1980,6/30/2010,0.07,-0.05047773333049410,67,SemiAnnual,ActualActual,829.203872363184
3/15/1980,6/30/2010,0.07,-0.05048226371045520,67,SemiAnnual,Europ30_360,829.180765629741
3/15/1980,6/30/2010,0.07,-0.05048226371045520,67,SemiAnnual,UsPsa30_360,829.180765629741
3/15/1980,6/30/2010,0.07,-0.05048226371046400,67,SemiAnnual,Actual360,829.180765629741
3/15/1980,10/1/2009,0.1,-0.05048228416249930,100,Annual,ActualActual,1179.345170845410
3/15/1980,10/1/2009,0.1,-0.05048474994351590,100,Annual,Actual365,1179.327191557720
3/15/1980,10/1/2009,0.1,-0.05048626025722580,100,Annual,Europ30_360,1179.316180947330
3/15/1980,10/1/2009,0.1,-0.05048626025722580,100,Annual,UsPsa30_360,1179.316180947330
3/15/1980,10/1/2009,0.1,-0.05049728892259590,100,Annual,Actual360,1179.235821920960
3/15/1980,6/5/2010,0.07,-0.05061653521640380,67,SemiAnnual,ActualActual,828.500000119441
3/15/1980,6/5/2010,0.07,-0.05061804139507880,67,SemiAnnual,Actual365,828.492408157036
3/15/1980,6/5/2010,0.07,-0.05062016415128760,67,SemiAnnual,Europ30_360,828.481709974087
3/15/1980,6/5/2010,0.07,-0.05062016415128760,67,SemiAnnual,UsPsa30_360,828.481709974087
3/15/1980,6/5/2010,0.07,-0.05062569951206250,67,SemiAnnual,Actual360,828.453822250072
2/15/1980,10/1/2009,0.07,-0.05070557052996100,67,Annual,Europ30_360,820.119647621217
2/15/1980,10/1/2009,0.07,-0.05070557052996100,67,Annual,UsPsa30_360,820.119647621217
2/15/1980,10/1/2009,0.07,-0.05070972123086100,67,Annual,ActualActual,820.097920376732
2/15/1980,10/1/2009,0.07,-0.05071175362624690,67,Annual,Actual365,820.087284379475
2/15/1980,10/1/2009,0.07,-0.05072208809227490,67,Annual,Actual360,820.033229898862
2/28/1993,10/1/2009,0.1,-0.05074240091421340,100,SemiAnnual,UsPsa30_360,499.908220327208
2/28/1993,10/1/2009,0.1,-0.05074240091423240,100,SemiAnnual,Europ30_360,499.908220327208
2/28/1993,10/1/2009,0.1,-0.05075691531049980,100,SemiAnnual,Actual365,499.910268214799
2/28/1993,10/1/2009,0.1,-0.05076315974452800,100,SemiAnnual,ActualActual,499.911159319348
2/28/1993,10/1/2009,0.1,-0.05078850397571800,100,SemiAnnual,Actual360,499.914838015792
12/31/1993,6/30/2010,0.07,-0.05082966496102100,67,Annual,Europ30_360,346.470578269966
12/31/1993,6/30/2010,0.07,-0.05082966496102100,67,Annual,UsPsa30_360,346.470578269966
12/31/1993,6/30/2010,0.07,-0.05085140269511380,67,Annual,Actual365,346.469332636898
12/31/1993,6/30/2010,0.07,-0.05085140269511380,67,Annual,ActualActual,346.469332636898
3/15/1980,10/1/2009,0.07,-0.05086734646447440,67,Annual,ActualActual,819.278411145643
3/15/1980,10/1/2009,0.07,-0.05086982809276730,67,Annual,Actual365,819.265595592366
3/15/1980,10/1/2009,0.07,-0.05087134811327100,67,Annual,Europ30_360,819.257747265685
3/15/1980,10/1/2009,0.07,-0.05087134811327100,67,Annual,UsPsa30_360,819.257747265685
3/15/1980,10/1/2009,0.07,-0.05088244766445830,67,Annual,Actual360,819.200467285516
12/31/1993,6/30/2010,0.07,-0.05088849245594190,67,Annual,Actual360,346.467339116494
3/31/1981,2/29/2008,0.07,-0.05093266867198620,130,SemiAnnual,ActualActual,934.837708061540
3/31/1981,2/29/2008,0.07,-0.05093422086579680,130,SemiAnnual,Actual365,934.832809467173
3/31/1981,2/29/2008,0.07,-0.05093686559128850,130,SemiAnnual,UsPsa30_360,934.824464631908
3/31/1981,2/29/2008,0.07,-0.05093686559344420,130,SemiAnnual,Actual360,934.824464631908
3/31/1981,2/29/2008,0.07,-0.05094309473016220,130,SemiAnnual,Europ30_360,934.804818461459
3/31/1981,6/30/2010,0.1,-0.05107905615003230,100,Annual,Europ30_360,1175.101954910990
3/31/1981,6/30/2010,0.1,-0.05107905615003230,100,Annual,UsPsa30_360,1175.101954910990
3/31/1981,6/30/2010,0.1,-0.05108045499413930,100,Annual,Actual365,1175.092258626210
3/31/1981,6/30/2010,0.1,-0.05108045499413930,100,Annual,ActualActual,1175.092258626210
3/31/1981,6/30/2010,0.1,-0.05110176004700650,100,Annual,Actual360,1174.944721000060
2/15/1980,2/29/2008,0.1,-0.05112742279166210,130,Annual,UsPsa30_360,1222.822606315270
2/15/1980,2/29/2008,0.1,-0.05113473429262310,130,Annual,ActualActual,1222.780131680350
2/15/1980,2/29/2008,0.1,-0.05113931742290930,130,Annual,Europ30_360,1222.753520843790
2/15/1980,2/29/2008,0.1,-0.05114037685017720,130,Annual,Actual365,1222.747371059350
2/15/1980,2/29/2008,0.1,-0.05116908255440000,130,Annual,Actual360,1222.580957123260
12/31/1993,6/5/2010,0.07,-0.05120021933651260,67,Annual,Europ30_360,346.457047556951
3/31/1981,10/1/2009,0.1,-0.05120302037181760,130,SemiAnnual,Actual365,1231.593249432560
3/31/1981,10/1/2009,0.1,-0.05120586449627480,130,SemiAnnual,Europ30_360,1231.576485235830
3/31/1981,10/1/2009,0.1,-0.05120592968782200,130,SemiAnnual,ActualActual,1231.576101024650
3/31/1981,10/1/2009,0.1,-0.05121179773339740,130,SemiAnnual,UsPsa30_360,1231.541526270110
12/31/1993,6/5/2010,0.07,-0.05121518487965920,67,Annual,UsPsa30_360,346.456839477352
12/31/1993,6/5/2010,0.07,-0.05121723581728340,67,Annual,Actual365,346.456812973614
12/31/1993,6/5/2010,0.07,-0.05121723581728340,67,Annual,ActualActual,346.456812973614
3/31/1981,10/1/2009,0.1,-0.05121773260145240,130,SemiAnnual,Actual360,1231.506575901250
3/31/1981,6/5/2010,0.1,-0.05122081235473480,100,Annual,Actual365,1174.125141899200
3/31/1981,6/5/2010,0.1,-0.05122081235473480,100,Annual,ActualActual,1174.125141899200
3/31/1981,6/5/2010,0.1,-0.05122136002201680,100,Annual,Europ30_360,1174.121390605170
2/15/1980,2/29/2008,0.07,-0.05122366399639850,100,SemiAnnual,Europ30_360,877.407912992072
2/15/1980,2/29/2008,0.07,-0.05122366399639850,100,SemiAnnual,UsPsa30_360,877.407912992072
3/31/1981,6/5/2010,0.1,-0.05122707225809800,100,Annual,UsPsa30_360,1174.082274456200
2/15/1980,2/29/2008,0.07,-0.05122787460986930,100,SemiAnnual,Actual365,877.391621748187
2/15/1980,2/29/2008,0.07,-0.05123061861404590,100,SemiAnnual,ActualActual,877.381008244479
2/15/1980,2/29/2008,0.07,-0.05124175061168440,100,SemiAnnual,Actual360,877.337977577761
3/31/1981,6/5/2010,0.1,-0.05124421826387890,100,Annual,Actual360,1173.964975166680
12/31/1993,6/30/2010,0.1,-0.05125529312304170,100,SemiAnnual,Actual365,500.000000000000
12/31/1993,6/30/2010,0.1,-0.05125529312304170,100,SemiAnnual,ActualActual,500.000000000000
12/31/1993,6/30/2010,0.1,-0.05125529312305700,100,SemiAnnual,Europ30_360,500.000000000000
12/31/1993,6/30/2010,0.1,-0.05125529312305700,100,SemiAnnual,UsPsa30_360,500.000000000000
12/31/1993,6/30/2010,0.1,-0.05125529312306760,100,SemiAnnual,Actual360,500.000000000000
12/31/1993,6/5/2010,0.07,-0.05126014805370270,67,Annual,Actual360,346.456369393423
3/15/1980,2/29/2008,0.1,-0.05130245482559150,130,Annual,ActualActual,1221.736198225280
3/15/1980,2/29/2008,0.1,-0.05130245482559150,130,Annual,Actual365,1221.736198225280
3/15/1980,2/29/2008,0.1,-0.05130364703428860,130,Annual,UsPsa30_360,1221.728306730470
3/15/1980,2/29/2008,0.1,-0.05130364703428860,130,Annual,Actual360,1221.728306730470
3/15/1980,2/29/2008,0.1,-0.05130945007410130,130,Annual,Europ30_360,1221.689906428770
3/15/1980,2/29/2008,0.07,-0.05140181627179110,100,SemiAnnual,ActualActual,876.697328424413
3/15/1980,2/29/2008,0.07,-0.05140253748907520,100,SemiAnnual,Actual365,876.694362895306
3/15/1980,2/29/2008,0.07,-0.05140376628495550,100,SemiAnnual,UsPsa30_360,876.689310713660
3/15/1980,2/29/2008,0.07,-0.05140376628495550,100,SemiAnnual,Actual360,876.689310713660
3/15/1980,2/29/2008,0.07,-0.05140974742036010,100,SemiAnnual,Europ30_360,876.664727050997
2/15/1980,10/1/2009,0.1,-0.05141956808669860,100,SemiAnnual,Europ30_360,1183.797195818510
2/15/1980,10/1/2009,0.1,-0.05141956808669860,100,SemiAnnual,UsPsa30_360,1183.797195818510
2/15/1980,10/1/2009,0.1,-0.05142388360396180,100,SemiAnnual,ActualActual,1183.767462347210
2/15/1980,10/1/2009,0.1,-0.05142599670519140,100,SemiAnnual,Actual365,1183.752907225570
2/15/1980,10/1/2009,0.1,-0.05143674158374680,100,SemiAnnual,Actual360,1183.678936029870
3/31/1981,6/30/2010,0.07,-0.05146796540684680,67,Annual,Europ30_360,816.253036524489
3/31/1981,6/30/2010,0.07,-0.05146796540684680,67,Annual,UsPsa30_360,816.253036524489
3/31/1981,6/30/2010,0.07,-0.05146937329576190,67,Annual,Actual365,816.246121204448
3/31/1981,6/30/2010,0.07,-0.05146937329576190,67,Annual,ActualActual,816.246121204448
3/31/1981,6/30/2010,0.07,-0.05149081612130750,67,Annual,Actual360,816.140897309101
2/28/1993,2/29/2008,0.07,-0.05157626210763890,100,Annual,ActualActual,385.908807405374
2/28/1993,2/29/2008,0.07,-0.05157626210763900,100,Annual,Actual360,385.908807405374
2/28/1993,2/29/2008,0.07,-0.05157626210763900,100,Annual,Europ30_360,385.908807405374
2/28/1993,2/29/2008,0.07,-0.05157626210763900,100,Annual,UsPsa30_360,385.908807405374
2/28/1993,2/29/2008,0.07,-0.05157626210763900,100,Annual,Actual365,385.908807405374
3/15/1980,10/1/2009,0.1,-0.05158777457375830,100,SemiAnnual,ActualActual,1182.646199557470
3/15/1980,10/1/2009,0.1,-0.05159035495374510,100,SemiAnnual,Actual365,1182.628668672430
3/15/1980,10/1/2009,0.1,-0.05159193546219090,100,SemiAnnual,Europ30_360,1182.617932700270
3/15/1980,10/1/2009,0.1,-0.05159193546219090,100,SemiAnnual,UsPsa30_360,1182.617932700270
3/15/1980,10/1/2009,0.1,-0.05160347674758230,100,SemiAnnual,Actual360,1182.539578857680
3/31/1981,6/5/2010,0.07,-0.05161063885335200,67,Annual,Actual365,815.556334338461
3/31/1981,6/5/2010,0.07,-0.05161063885335200,67,Annual,ActualActual,815.556334338461
3/31/1981,6/5/2010,0.07,-0.05161119006692830,67,Annual,Europ30_360,815.553658584185
3/31/1981,6/5/2010,0.07,-0.05161693929247840,67,Annual,UsPsa30_360,815.525757408326
12/31/1993,6/5/2010,0.1,-0.05162383193067880,100,SemiAnnual,Europ30_360,499.927489536646
12/31/1993,6/5/2010,0.1,-0.05163341622943920,100,SemiAnnual,Actual365,499.925926796810
3/31/1981,6/5/2010,0.07,-0.05163419633987630,67,Annual,Actual360,815.442088034806
12/31/1993,6/5/2010,0.1,-0.05163446525274090,100,SemiAnnual,ActualActual,499.925756728621
2/28/1993,10/1/2009,0.07,-0.05163471555128030,67,SemiAnnual,UsPsa30_360,346.964364041012
2/28/1993,10/1/2009,0.07,-0.05163471555128030,67,SemiAnnual,Europ30_360,346.964364041012
12/31/1993,6/5/2010,0.1,-0.05163872020237800,100,SemiAnnual,UsPsa30_360,499.925068889885
12/31/1993,6/5/2010,0.1,-0.05163872020238930,100,SemiAnnual,Actual360,499.925068889885
2/28/1993,10/1/2009,0.07,-0.05164933805942300,67,SemiAnnual,Actual365,346.965036182570
2/28/1993,10/1/2009,0.07,-0.05165562901039970,67,SemiAnnual,ActualActual,346.965332498842
2/28/1993,10/1/2009,0.07,-0.05168116206845820,67,SemiAnnual,Actual360,346.966579196762
12/31/1993,2/29/2008,0.07,-0.05170235333097720,130,Annual,UsPsa30_360,427.544000214344
12/31/1993,2/29/2008,0.07,-0.05171817088038680,130,Annual,Actual365,427.563179930031
12/31/1993,2/29/2008,0.07,-0.05171817088044320,130,Annual,ActualActual,427.563179930031
12/31/1993,2/29/2008,0.07,-0.05172192546680660,130,Annual,Europ30_360,427.567734119808
12/31/1993,2/29/2008,0.07,-0.05180034651070030,130,Annual,Actual360,427.662990100829
2/15/1980,10/1/2009,0.07,-0.05182598051998010,67,SemiAnnual,Europ30_360,822.450171080798
2/15/1980,10/1/2009,0.07,-0.05182598051998010,67,SemiAnnual,UsPsa30_360,822.450171080798
2/15/1980,10/1/2009,0.07,-0.05183032610367900,67,SemiAnnual,ActualActual,822.428970423918
2/15/1980,10/1/2009,0.07,-0.05183245392744840,67,SemiAnnual,Actual365,822.418592252492
2/15/1980,10/1/2009,0.07,-0.05184327367303000,67,SemiAnnual,Actual360,822.365848595754
3/15/1980,10/1/2009,0.07,-0.05199535982460490,67,SemiAnnual,ActualActual,821.629421439789
3/15/1980,10/1/2009,0.07,-0.05199795821089620,67,SemiAnnual,Actual365,821.616919559206
3/15/1980,10/1/2009,0.07,-0.05199954974859490,67,SemiAnnual,Europ30_360,821.609263351145
3/15/1980,10/1/2009,0.07,-0.05199954974859490,67,SemiAnnual,UsPsa30_360,821.609263351145
3/15/1980,10/1/2009,0.07,-0.05201117157758190,67,SemiAnnual,Actual360,821.553386063434
2/15/1980,6/30/2010,0.1,-0.05211683873856700,67,Annual,Europ30_360,1123.911951795150
2/15/1980,6/30/2010,0.1,-0.05211683873856700,67,Annual,UsPsa30_360,1123.911951795150
2/15/1980,6/30/2010,0.1,-0.05212371689969540,67,Annual,ActualActual,1123.857808787170
2/15/1980,6/30/2010,0.1,-0.05212718510865430,67,Annual,Actual365,1123.830519241270
2/15/1980,6/30/2010,0.1,-0.05214482410937980,67,Annual,Actual360,1123.691843650940
12/31/1993,6/30/2010,0.07,-0.05215143738622510,67,SemiAnnual,Actual360,347.001911905982
12/31/1993,6/30/2010,0.07,-0.05215143738622520,67,SemiAnnual,Actual365,347.001911905982
12/31/1993,6/30/2010,0.07,-0.05215143738622520,67,SemiAnnual,ActualActual,347.001911905982
12/31/1993,6/30/2010,0.07,-0.05215143738622530,67,SemiAnnual,Europ30_360,347.001911905982
12/31/1993,6/30/2010,0.07,-0.05215143738622530,67,SemiAnnual,UsPsa30_360,347.001911905982
3/31/1981,6/30/2010,0.1,-0.05219603818387910,100,SemiAnnual,Actual365,1178.373772412070
2/15/1980,2/29/2008,0.1,-0.05219716195855110,130,SemiAnnual,Europ30_360,1225.548028913510
2/15/1980,2/29/2008,0.1,-0.05219716195855110,130,SemiAnnual,UsPsa30_360,1225.548028913510
3/31/1981,6/30/2010,0.1,-0.05220032994349570,100,SemiAnnual,ActualActual,1178.344054421900
2/15/1980,2/29/2008,0.1,-0.05220143031728110,130,SemiAnnual,Actual365,1225.523143879360
3/31/1981,6/30/2010,0.1,-0.05220323134420550,100,SemiAnnual,Europ30_360,1178.323969759020
3/31/1981,6/30/2010,0.1,-0.05220323134420550,100,SemiAnnual,UsPsa30_360,1178.323969759020
3/31/1981,6/30/2010,0.1,-0.05220323134420550,100,SemiAnnual,Actual360,1178.323969759020
2/15/1980,2/29/2008,0.1,-0.05220421195499920,130,SemiAnnual,ActualActual,1225.506931439830
2/15/1980,2/29/2008,0.1,-0.05221549663963790,130,SemiAnnual,Actual360,1225.441199138340
2/15/1980,6/5/2010,0.1,-0.05225714269834030,67,Annual,Europ30_360,1122.813359608950
2/15/1980,6/5/2010,0.1,-0.05225714269834030,67,Annual,UsPsa30_360,1122.813359608950
2/15/1980,6/5/2010,0.1,-0.05226175882607520,67,Annual,ActualActual,1122.777422716300
2/15/1980,6/5/2010,0.1,-0.05226562957020030,67,Annual,Actual365,1122.747298841360
3/15/1980,6/30/2010,0.1,-0.05228393042393450,67,Annual,ActualActual,1122.604998625870
3/15/1980,6/30/2010,0.1,-0.05228531692876880,67,Annual,Europ30_360,1122.594226132310
3/15/1980,6/30/2010,0.1,-0.05228531692876880,67,Annual,UsPsa30_360,1122.594226132310
2/15/1980,6/5/2010,0.1,-0.05228531692879520,67,Annual,Actual360,1122.594226132310
3/15/1980,6/30/2010,0.1,-0.05228786605800680,67,Annual,Actual365,1122.574423683970
12/31/1993,2/29/2008,0.07,-0.05230786123693070,130,SemiAnnual,Europ30_360,425.198428496016
12/31/1993,2/29/2008,0.07,-0.05230786123693070,130,SemiAnnual,UsPsa30_360,425.198428496016
3/15/1980,6/30/2010,0.1,-0.05230788363875220,67,Annual,Actual360,1122.419059872220
12/31/1993,2/29/2008,0.07,-0.05231432444859420,130,SemiAnnual,Actual365,425.205397755314
12/31/1993,2/29/2008,0.07,-0.05233393744533880,130,SemiAnnual,ActualActual,425.226557781862
3/31/1981,6/5/2010,0.1,-0.05234615675748190,100,SemiAnnual,Actual365,1177.340428909940
12/31/1993,2/29/2008,0.07,-0.05234720214378470,130,SemiAnnual,Actual360,425.240878476568
3/31/1981,6/5/2010,0.1,-0.05234800330268970,100,SemiAnnual,ActualActual,1177.327796526590
3/31/1981,6/5/2010,0.1,-0.05234961739123040,100,SemiAnnual,Europ30_360,1177.316755951690
3/31/1981,6/5/2010,0.1,-0.05235549369935660,100,SemiAnnual,UsPsa30_360,1177.276573462690
3/31/1981,6/5/2010,0.1,-0.05235549369935670,100,SemiAnnual,Actual360,1177.276573462690
3/15/1980,2/29/2008,0.1,-0.05237772883589820,130,SemiAnnual,ActualActual,1224.464364504030
3/15/1980,2/29/2008,0.1,-0.05237845970815810,130,SemiAnnual,Actual365,1224.459849099870
3/15/1980,2/29/2008,0.1,-0.05237970495420030,130,SemiAnnual,Actual360,1224.452156470230
3/15/1980,2/29/2008,0.1,-0.05237970495420040,130,SemiAnnual,UsPsa30_360,1224.452156470230
3/15/1980,2/29/2008,0.1,-0.05238576616404760,130,SemiAnnual,Europ30_360,1224.414724064010
3/15/1980,6/5/2010,0.1,-0.05242303653202110,67,Annual,ActualActual,1121.530087545880
3/15/1980,6/5/2010,0.1,-0.05242675866240620,67,Annual,Europ30_360,1121.501487958120
3/15/1980,6/5/2010,0.1,-0.05242675866240620,67,Annual,UsPsa30_360,1121.501487958120
3/15/1980,6/5/2010,0.1,-0.05242738078126350,67,Annual,Actual365,1121.496708629040
3/15/1980,6/5/2010,0.1,-0.05244947791551970,67,Annual,Actual360,1121.327103323030
2/28/1993,2/29/2008,0.07,-0.05245369720560290,100,SemiAnnual,Actual360,384.706617298379
2/28/1993,2/29/2008,0.07,-0.05245369720560290,100,SemiAnnual,Europ30_360,384.706617298379
2/28/1993,2/29/2008,0.07,-0.05245369720560290,100,SemiAnnual,UsPsa30_360,384.706617298379
2/28/1993,2/29/2008,0.07,-0.05245369720560290,100,SemiAnnual,Actual365,384.706617298379
2/28/1993,2/29/2008,0.07,-0.05245369720560290,100,SemiAnnual,ActualActual,384.706617298379
12/31/1993,6/5/2010,0.07,-0.05252255141496470,67,SemiAnnual,Europ30_360,346.930769310939
12/31/1993,6/5/2010,0.07,-0.05253220281845990,67,SemiAnnual,Actual365,346.929148575768
12/31/1993,6/5/2010,0.07,-0.05253325918693840,67,SemiAnnual,ActualActual,346.928971876795
12/31/1993,6/5/2010,0.07,-0.05253754393021320,67,SemiAnnual,Actual360,346.928256570583
12/31/1993,6/5/2010,0.07,-0.05253754393021330,67,SemiAnnual,UsPsa30_360,346.928256570583
3/31/1981,6/30/2010,0.07,-0.05260782371020390,67,SemiAnnual,Actual365,818.584187258725
3/31/1981,6/30/2010,0.07,-0.05261214511598230,67,SemiAnnual,ActualActual,818.563002683284
3/31/1981,6/30/2010,0.07,-0.05261506655936080,67,SemiAnnual,Europ30_360,818.548685214350
3/31/1981,6/30/2010,0.07,-0.05261506655936080,67,SemiAnnual,UsPsa30_360,818.548685214350
3/31/1981,6/30/2010,0.07,-0.05261506655936680,67,SemiAnnual,Actual360,818.548685214350
3/31/1981,10/1/2009,0.1,-0.05262292303281330,100,Annual,Actual365,1164.101035678960
3/31/1981,10/1/2009,0.1,-0.05262292303281330,100,Annual,ActualActual,1164.101035678960
3/31/1981,10/1/2009,0.1,-0.05262574925948910,100,Annual,Europ30_360,1164.081248986140
3/31/1981,10/1/2009,0.1,-0.05263164515583770,100,Annual,UsPsa30_360,1164.039985527590
3/31/1981,10/1/2009,0.1,-0.05263754266809000,100,Annual,Actual360,1163.998730085190
3/31/1981,2/29/2008,0.07,-0.05264274630335640,100,Annual,Actual365,865.746187099665
3/31/1981,2/29/2008,0.07,-0.05264274630335650,100,Annual,ActualActual,865.746187099665
3/31/1981,2/29/2008,0.07,-0.05264536338591620,100,Annual,UsPsa30_360,865.735191695260
3/31/1981,2/29/2008,0.07,-0.05264536338591630,100,Annual,Actual360,865.735191695260
