settlement,maturity,rate,yield,redemption,frequency,basis,price
2/14/2003,5/14/2003,0.07,-3.23342531145857000,130,Annual,ActualActual,642.229084767372
2/14/2003,5/14/2003,0.07,-3.23385215426402000,130,Annual,Actual360,642.547774158523
2/14/2003,5/14/2003,0.1,-3.23525481818475000,130,SemiAnnual,Actual360,657.308257960144
2/14/2003,5/14/2003,0.1,-3.23530831249671000,130,SemiAnnual,ActualActual,657.350678210997
2/14/2003,5/14/2003,0.1,-3.23538744763177000,130,SemiAnnual,Actual365,657.413441283722
2/14/2003,5/14/2003,0.07,-3.23637586501637000,100,SemiAnnual,Actual360,504.788182954629
2/14/2003,5/14/2003,0.07,-3.23642149527757000,100,SemiAnnual,ActualActual,504.815998783127
2/14/2003,5/14/2003,0.07,-3.23648899933542000,100,SemiAnnual,Actual365,504.857154299255
2/14/2003,5/14/2003,0.1,-3.23690050354946000,130,Annual,Actual360,656.800728235684
2/14/2003,5/14/2003,0.1,-3.23730057064330000,130,Annual,Actual365,657.108418023756
2/14/2003,5/14/2003,0.1,-3.23730057064330000,130,Annual,ActualActual,657.108418023756
2/14/2003,5/14/2003,0.07,-3.23900909807295000,130,SemiAnnual,Actual360,653.696190896389
2/14/2003,5/14/2003,0.07,-3.23903633853264000,130,SemiAnnual,ActualActual,653.717745567892
2/14/2003,5/14/2003,0.07,-3.23907664163103000,130,SemiAnnual,Actual365,653.749638968089
2/14/2003,5/14/2003,0.07,-3.24025434279829000,100,Annual,Actual360,504.447699437272
2/14/2003,5/14/2003,0.07,-3.24059434965471000,100,Annual,Actual365,504.649105008176
2/14/2003,5/14/2003,0.07,-3.24059434965471000,100,Annual,ActualActual,504.649105008176
2/14/2003,5/14/2003,0.07,-3.24814726118346000,130,Annual,Actual360,653.404998344919
2/14/2003,5/14/2003,0.07,-3.24834769015201000,130,Annual,Actual365,653.559812979999
2/14/2003,5/14/2003,0.07,-3.24834769015201000,130,Annual,ActualActual,653.559812979999
2/15/1980,5/4/1980,0.1,-3.54140391923427000,67,Annual,Europ30_360,337.705030050436
2/15/1980,5/4/1980,0.1,-3.54140391923427000,67,Annual,UsPsa30_360,337.705030050436
2/15/1980,5/4/1980,0.1,-3.55802589713280000,67,Annual,Europ30_360,343.454215764734
2/15/1980,5/4/1980,0.1,-3.55802589713280000,67,Annual,UsPsa30_360,343.454215764734
2/15/1980,5/4/1980,0.07,-3.56573382570254000,67,Annual,Europ30_360,334.735461780073
2/15/1980,5/4/1980,0.07,-3.56573382570254000,67,Annual,UsPsa30_360,334.735461780073
2/15/1980,5/4/1980,0.1,-3.56820866425353000,100,Annual,Europ30_360,499.161947691100
2/15/1980,5/4/1980,0.1,-3.56820866425353000,100,Annual,UsPsa30_360,499.161947691100
2/15/1980,5/4/1980,0.1,-3.58108733271633000,130,Annual,Europ30_360,645.940963728066
2/15/1980,5/4/1980,0.1,-3.58108733271633000,130,Annual,UsPsa30_360,645.940963728066
2/15/1980,5/4/1980,0.07,-3.58157512396630000,67,Annual,Europ30_360,340.260653245762
2/15/1980,5/4/1980,0.07,-3.58157512396630000,67,Annual,UsPsa30_360,340.260653245762
2/15/1980,5/4/1980,0.1,-3.58397158704454000,100,Annual,Europ30_360,507.375070140096
2/15/1980,5/4/1980,0.1,-3.58397158704454000,100,Annual,UsPsa30_360,507.375070140096
2/15/1980,5/4/1980,0.07,-3.58499183873461000,100,Annual,Europ30_360,496.192379420736
2/15/1980,5/4/1980,0.07,-3.58499183873461000,100,Annual,UsPsa30_360,496.192379420736
2/15/1980,5/4/1980,0.07,-3.59417697561416000,130,Annual,Europ30_360,642.971395457703
2/15/1980,5/4/1980,0.07,-3.59417697561416000,130,Annual,UsPsa30_360,642.971395457703
2/15/1980,5/4/1980,0.1,-3.59492199752629000,67,SemiAnnual,Europ30_360,338.241860710942
2/15/1980,5/4/1980,0.1,-3.59492199752629000,67,SemiAnnual,UsPsa30_360,338.241860710942
2/15/1980,5/4/1980,0.1,-3.59644548977127000,130,Annual,Europ30_360,656.394028663153
2/15/1980,5/4/1980,0.1,-3.59644548977127000,130,Annual,UsPsa30_360,656.394028663153
2/15/1980,5/4/1980,0.1,-3.59988331312842000,67,Annual,Actual360,337.487105605469
2/15/1980,5/4/1980,0.07,-3.60022830409019000,100,Annual,Europ30_360,504.181507621124
2/15/1980,5/4/1980,0.07,-3.60022830409019000,100,Annual,UsPsa30_360,504.181507621124
2/15/1980,5/4/1980,0.1,-3.60030962116519000,67,Annual,Actual365,337.629673996120
2/15/1980,5/4/1980,0.1,-3.60039374708150000,67,Annual,ActualActual,337.657821778127
2/15/1980,5/4/1980,0.07,-3.60386346609182000,67,SemiAnnual,Europ30_360,335.111243242427
2/15/1980,5/4/1980,0.07,-3.60386346609182000,67,SemiAnnual,UsPsa30_360,335.111243242427
2/15/1980,5/4/1980,0.1,-3.60476921746969000,100,SemiAnnual,Europ30_360,499.698778351605
2/15/1980,5/4/1980,0.1,-3.60476921746969000,100,SemiAnnual,UsPsa30_360,499.698778351605
2/15/1980,5/4/1980,0.07,-3.60912904680799000,130,Annual,Europ30_360,653.200466144180
2/15/1980,5/4/1980,0.07,-3.60912904680799000,130,Annual,UsPsa30_360,653.200466144180
2/15/1980,5/4/1980,0.1,-3.60947142129795000,130,SemiAnnual,Europ30_360,646.477794388572
2/15/1980,5/4/1980,0.1,-3.60947142129795000,130,SemiAnnual,UsPsa30_360,646.477794388572
2/15/1980,5/4/1980,0.1,-3.60985111667249000,67,SemiAnnual,Europ30_360,343.617722677558
2/15/1980,5/4/1980,0.1,-3.60985111667249000,67,SemiAnnual,UsPsa30_360,343.617722677558
2/15/1980,5/4/1980,0.07,-3.61089332254002000,100,SemiAnnual,Europ30_360,496.568160883090
2/15/1980,5/4/1980,0.07,-3.61089332254002000,100,SemiAnnual,UsPsa30_360,496.568160883090
2/15/1980,5/4/1980,0.07,-3.61423151500492000,130,SemiAnnual,Europ30_360,643.347176920057
2/15/1980,5/4/1980,0.07,-3.61423151500492000,130,SemiAnnual,UsPsa30_360,643.347176920057
2/15/1980,5/4/1980,0.1,-3.61556749743683000,67,Annual,Actual360,342.810967079894
2/15/1980,5/4/1980,0.1,-3.61678882981398000,67,Annual,Actual365,343.232435181919
2/15/1980,5/4/1980,0.1,-3.61702877444134000,67,Annual,ActualActual,343.315356486284
2/15/1980,5/4/1980,0.07,-3.61851847776596000,67,SemiAnnual,Europ30_360,340.375108084738
2/15/1980,5/4/1980,0.07,-3.61851847776596000,67,SemiAnnual,UsPsa30_360,340.375108084738
2/15/1980,5/4/1980,0.1,-3.61939660213306000,100,SemiAnnual,Europ30_360,507.538577052920
2/15/1980,5/4/1980,0.1,-3.61939660213306000,100,SemiAnnual,UsPsa30_360,507.538577052920
2/15/1980,5/4/1980,0.1,-3.62395579295062000,130,SemiAnnual,Europ30_360,656.557535575977
2/15/1980,5/4/1980,0.1,-3.62395579295062000,130,SemiAnnual,UsPsa30_360,656.557535575977
2/15/1980,5/4/1980,0.07,-3.62524200623913000,67,Annual,ActualActual,334.737046520431
2/15/1980,5/4/1980,0.07,-3.62524493608241000,67,Annual,Actual365,334.738035745782
2/15/1980,5/4/1980,0.07,-3.62526129833985000,67,Annual,Actual360,334.743560365429
2/15/1980,5/4/1980,0.07,-3.62533458465827000,100,SemiAnnual,Europ30_360,504.295962460101
2/15/1980,5/4/1980,0.07,-3.62533458465827000,100,SemiAnnual,UsPsa30_360,504.295962460101
2/15/1980,5/4/1980,0.1,-3.62776926202616000,100,Annual,ActualActual,499.171595514420
2/15/1980,5/4/1980,0.1,-3.62778081034613000,100,Annual,Actual365,499.177420777236
2/15/1980,5/4/1980,0.1,-3.62784097184142000,100,Annual,Actual360,499.207769912575
2/15/1980,5/4/1980,0.07,-3.62857181764510000,130,SemiAnnual,Europ30_360,653.314920983157
2/15/1980,5/4/1980,0.07,-3.62857181764510000,130,SemiAnnual,UsPsa30_360,653.314920983157
2/15/1980,5/4/1980,0.1,-3.63468854829999000,67,SemiAnnual,Actual360,338.155690025081
2/15/1980,5/4/1980,0.1,-3.63482759818908000,67,SemiAnnual,ActualActual,338.204431357833
2/15/1980,5/4/1980,0.1,-3.63486190761408000,67,SemiAnnual,Actual365,338.216460027144
2/15/1980,5/4/1980,0.07,-3.64018990242960000,67,Annual,Actual360,339.859998665525
2/15/1980,5/4/1980,0.1,-3.64091977880716000,130,Annual,ActualActual,646.002298911050
2/15/1980,5/4/1980,0.07,-3.64094392287314000,67,Annual,Actual365,340.122507534731
2/15/1980,5/4/1980,0.1,-3.64097547072671000,130,Annual,Actual365,646.039008760068
2/15/1980,5/4/1980,0.07,-3.64109214627985000,67,Annual,ActualActual,340.174157798400
2/15/1980,5/4/1980,0.1,-3.64125989752803000,130,Annual,Actual360,646.226555646308
2/15/1980,5/4/1980,0.1,-3.64269380002016000,100,Annual,Actual360,506.813286304610
2/15/1980,5/4/1980,0.1,-3.64340149346056000,100,Annual,Actual365,507.181365328377
2/15/1980,5/4/1980,0.1,-3.64354061898373000,100,Annual,ActualActual,507.253787954645
2/15/1980,5/4/1980,0.07,-3.64393512866903000,67,SemiAnnual,Actual360,335.104414075484
2/15/1980,5/4/1980,0.07,-3.64394610576506000,67,SemiAnnual,ActualActual,335.108253873043
2/15/1980,5/4/1980,0.07,-3.64394884112306000,67,SemiAnnual,Actual365,335.109210717218
2/15/1980,5/4/1980,0.1,-3.64486927931064000,100,SemiAnnual,Actual365,499.699232516754
2/15/1980,5/4/1980,0.1,-3.64486970917976000,100,SemiAnnual,ActualActual,499.699456902334
2/15/1980,5/4/1980,0.1,-3.64487156876717000,100,SemiAnnual,Actual360,499.700427582873
2/15/1980,5/4/1980,0.07,-3.64490639701213000,100,Annual,ActualActual,496.250820256724
2/15/1980,5/4/1980,0.07,-3.64497523844039000,100,Annual,Actual365,496.285782526897
2/15/1980,5/4/1980,0.07,-3.64532644531276000,100,Annual,Actual360,496.464224672535
2/15/1980,5/4/1980,0.1,-3.64942278447162000,67,SemiAnnual,Actual360,343.399172439808
2/15/1980,5/4/1980,0.1,-3.64964758633640000,130,SemiAnnual,Actual365,646.501752961854
2/15/1980,5/4/1980,0.1,-3.64966435045578000,130,SemiAnnual,ActualActual,646.513116488244
2/15/1980,5/4/1980,0.1,-3.64973244732109000,130,SemiAnnual,Actual360,646.559279908138
2/15/1980,5/4/1980,0.1,-3.64976494810304000,67,SemiAnnual,ActualActual,343.522855055254
2/15/1980,5/4/1980,0.1,-3.64984928233356000,67,SemiAnnual,Actual365,343.553353104065
2/15/1980,5/4/1980,0.07,-3.65109245313390000,100,SemiAnnual,Actual365,496.591983206827
2/15/1980,5/4/1980,0.07,-3.65111412421149000,100,SemiAnnual,ActualActual,496.603279417544
2/15/1980,5/4/1980,0.07,-3.65120211711432000,100,SemiAnnual,Actual360,496.649151633276
2/15/1980,5/4/1980,0.07,-3.65428413740085000,130,Annual,ActualActual,643.081523653354
2/15/1980,5/4/1980,0.07,-3.65438348354328000,130,Annual,Actual365,643.147370509730
2/15/1980,5/4/1980,0.07,-3.65448447540608000,130,SemiAnnual,Actual365,643.394503651927
2/15/1980,5/4/1980,0.07,-3.65451760748568000,130,SemiAnnual,ActualActual,643.416939003454
2/15/1980,5/4/1980,0.07,-3.65465206674785000,130,SemiAnnual,Actual360,643.508003958541
2/15/1980,5/4/1980,0.07,-3.65488956541565000,130,Annual,Actual360,643.483010406268
2/15/1980,5/4/1980,0.1,-3.65572161961448000,130,Annual,Actual360,655.906303781625
2/15/1980,5/4/1980,0.1,-3.65619183491030000,130,Annual,Actual365,656.225847279703
2/15/1980,5/4/1980,0.1,-3.65628430854265000,130,Annual,ActualActual,656.288725653154
2/15/1980,5/4/1980,0.07,-3.65839270597527000,67,SemiAnnual,Actual360,340.238657273237
2/15/1980,5/4/1980,0.07,-3.65860683956541000,67,SemiAnnual,ActualActual,340.315877076768
2/15/1980,5/4/1980,0.07,-3.65865962740202000,67,SemiAnnual,Actual365,340.334918521703
2/15/1980,5/4/1980,0.1,-3.65930127168465000,100,SemiAnnual,Actual360,507.347172771016
2/15/1980,5/4/1980,0.1,-3.65950256683348000,100,SemiAnnual,ActualActual,507.455491461073
2/15/1980,5/4/1980,0.1,-3.65955219073649000,100,SemiAnnual,Actual365,507.482201587264
2/15/1980,5/4/1980,0.07,-3.65967065965635000,100,Annual,Actual360,503.862317890242
2/15/1980,5/4/1980,0.07,-3.66007007031532000,100,Annual,Actual365,504.071437681190
2/15/1980,5/4/1980,0.07,-3.66014862964123000,100,Annual,ActualActual,504.112589266761
2/15/1980,5/4/1980,0.1,-3.66401788540572000,130,SemiAnnual,Actual360,656.390809435750
2/15/1980,5/4/1980,0.1,-3.66415291633773000,130,SemiAnnual,ActualActual,656.485160920909
2/15/1980,5/4/1980,0.1,-3.66418620828705000,130,SemiAnnual,Actual365,656.508427481081
2/15/1980,5/4/1980,0.07,-3.66544407779036000,100,SemiAnnual,Actual360,504.186657604445
2/15/1980,5/4/1980,0.07,-3.66555919868658000,100,SemiAnnual,ActualActual,504.248513482587
2/15/1980,5/4/1980,0.07,-3.66558758292013000,100,SemiAnnual,Actual365,504.263767004902
2/15/1980,5/4/1980,0.07,-3.66879222363367000,130,SemiAnnual,Actual360,653.230294269180
2/15/1980,5/4/1980,0.07,-3.66886083470143000,130,SemiAnnual,ActualActual,653.278182942423
2/15/1980,5/4/1980,0.07,-3.66887775352241000,130,SemiAnnual,Actual365,653.289992898719
2/15/1980,5/4/1980,0.07,-3.66895930383860000,130,Annual,Actual360,652.955335367257
2/15/1980,5/4/1980,0.07,-3.66919433931522000,130,Annual,Actual365,653.115919632515
2/15/1980,5/4/1980,0.07,-3.66924058716369000,130,Annual,ActualActual,653.147526965271
3/15/1980,5/4/1980,0.1,-5.68671654732397000,67,Annual,Actual360,336.462373460178
3/15/1980,5/4/1980,0.1,-5.68742582487679000,67,Annual,Actual365,336.612301732790
3/15/1980,5/4/1980,0.1,-5.68756587823210000,67,Annual,ActualActual,336.641921847613
3/15/1980,5/4/1980,0.1,-5.70191865081741000,67,Annual,Actual360,339.704601645817
3/15/1980,5/4/1980,0.1,-5.70406834380251000,67,Annual,Actual365,340.168000445569
3/15/1980,5/4/1980,0.1,-5.70449061602212000,67,Annual,ActualActual,340.259172521468
3/15/1980,5/4/1980,0.1,-5.70849102288169000,67,Annual,Europ30_360,336.635645991291
3/15/1980,5/4/1980,0.1,-5.70849102288169000,67,Annual,UsPsa30_360,336.635645991291
3/15/1980,5/4/1980,0.1,-5.72541760614213000,67,Annual,Europ30_360,340.239865456792
3/15/1980,5/4/1980,0.1,-5.72541760614213000,67,Annual,UsPsa30_360,340.239865456792
3/15/1980,5/4/1980,0.07,-5.73074344799667000,67,Annual,ActualActual,334.794897853976
3/15/1980,5/4/1980,0.07,-5.73075467403723000,67,Annual,Actual365,334.797305454640
3/15/1980,5/4/1980,0.07,-5.73081460784153000,67,Annual,Actual360,334.810159775582
3/15/1980,5/4/1980,0.1,-5.73512311709155000,100,Annual,ActualActual,499.418202171063
3/15/1980,5/4/1980,0.1,-5.73514923852523000,100,Annual,Actual365,499.426575860932
3/15/1980,5/4/1980,0.1,-5.73528486359113000,100,Annual,Actual360,499.470057324064
3/15/1980,5/4/1980,0.1,-5.74087076732344000,67,SemiAnnual,Actual360,336.929824561403
3/15/1980,5/4/1980,0.1,-5.74114305498725000,67,SemiAnnual,ActualActual,336.990083087644
3/15/1980,5/4/1980,0.1,-5.74121025753115000,67,SemiAnnual,Actual365,337.004958604261
3/15/1980,5/4/1980,0.07,-5.74521050856813000,67,Annual,Actual360,337.926067382560
3/15/1980,5/4/1980,0.07,-5.74652979200156000,67,Annual,Actual365,338.214470451337
3/15/1980,5/4/1980,0.07,-5.74678911420087000,67,Annual,ActualActual,338.271216683395
3/15/1980,5/4/1980,0.1,-5.74960025388755000,100,Annual,Actual360,504.101811874977
3/15/1980,5/4/1980,0.1,-5.75083766534116000,100,Annual,Actual365,504.506145450617
3/15/1980,5/4/1980,0.1,-5.75108091194340000,100,Annual,ActualActual,504.585703133713
3/15/1980,5/4/1980,0.07,-5.75185228407181000,67,Annual,Europ30_360,334.795404372583
3/15/1980,5/4/1980,0.07,-5.75185228407181000,67,Annual,UsPsa30_360,334.795404372583
3/15/1980,5/4/1980,0.1,-5.75565327822255000,67,SemiAnnual,Actual360,340.232403718459
3/15/1980,5/4/1980,0.1,-5.75625051089481000,100,Annual,Europ30_360,499.419970463750
3/15/1980,5/4/1980,0.1,-5.75625051089481000,100,Annual,UsPsa30_360,499.419970463750
3/15/1980,5/4/1980,0.1,-5.75635470863070000,67,SemiAnnual,ActualActual,340.390703687557
3/15/1980,5/4/1980,0.1,-5.75652757194777000,67,SemiAnnual,Actual365,340.429738153833
3/15/1980,5/4/1980,0.1,-5.75787755153359000,130,Annual,ActualActual,647.396638828745
3/15/1980,5/4/1980,0.1,-5.75797972936560000,130,Annual,Actual365,647.439552341062
3/15/1980,5/4/1980,0.1,-5.75850169813729000,130,Annual,Actual360,647.658860836687
3/15/1980,5/4/1980,0.07,-5.75959058456437000,67,SemiAnnual,Actual360,335.028508771930
3/15/1980,5/4/1980,0.07,-5.75960301904130000,67,SemiAnnual,ActualActual,335.031269543465
3/15/1980,5/4/1980,0.07,-5.75960616111910000,67,SemiAnnual,Actual365,335.031967172152
3/15/1980,5/4/1980,0.1,-5.76146411656653000,100,SemiAnnual,Actual365,499.753235864091
3/15/1980,5/4/1980,0.1,-5.76146735908731000,100,SemiAnnual,ActualActual,499.754310729921
3/15/1980,5/4/1980,0.1,-5.76148081692915000,100,SemiAnnual,Actual360,499.758771929825
3/15/1980,5/4/1980,0.07,-5.76476402645467000,100,Annual,ActualActual,497.571178177426
3/15/1980,5/4/1980,0.07,-5.76488878185695000,100,Annual,Actual365,497.611579582782
3/15/1980,5/4/1980,0.07,-5.76552539233539000,100,Annual,Actual360,497.817843639468
3/15/1980,5/4/1980,0.07,-5.76789919109685000,67,Annual,Europ30_360,338.259199703064
3/15/1980,5/4/1980,0.07,-5.76789919109685000,67,Annual,UsPsa30_360,338.259199703064
3/15/1980,5/4/1980,0.1,-5.77109346457828000,130,SemiAnnual,Actual365,647.706215191209
3/15/1980,5/4/1980,0.1,-5.77112954595956000,130,SemiAnnual,ActualActual,647.721790404717
3/15/1980,5/4/1980,0.1,-5.77127616212071000,130,SemiAnnual,Actual360,647.785087719298
3/15/1980,5/4/1980,0.1,-5.77220948843923000,100,Annual,Europ30_360,504.568855414465
3/15/1980,5/4/1980,0.1,-5.77220948843923000,100,Annual,UsPsa30_360,504.568855414465
3/15/1980,5/4/1980,0.1,-5.77240254610428000,130,Annual,Actual360,653.553821174213
3/15/1980,5/4/1980,0.1,-5.77322158753374000,130,Annual,Actual365,653.904459091570
3/15/1980,5/4/1980,0.1,-5.77338265786993000,130,Annual,ActualActual,653.973458235753
3/15/1980,5/4/1980,0.07,-5.77399994241968000,100,SemiAnnual,Actual365,497.780244431982
3/15/1980,5/4/1980,0.07,-5.77401737988252000,67,SemiAnnual,Actual360,338.262284196547
3/15/1980,5/4/1980,0.07,-5.77404585305125000,100,SemiAnnual,ActualActual,497.795497185741
3/15/1980,5/4/1980,0.07,-5.77423232008932000,100,SemiAnnual,Actual360,497.857456140351
3/15/1980,5/4/1980,0.07,-5.77445366789646000,67,SemiAnnual,ActualActual,338.361043880880
3/15/1980,5/4/1980,0.07,-5.77456121382120000,67,SemiAnnual,Actual365,338.385397147774
3/15/1980,5/4/1980,0.1,-5.77587193240424000,100,SemiAnnual,Actual360,504.575033200531
3/15/1980,5/4/1980,0.1,-5.77628178740498000,100,SemiAnnual,ActualActual,504.713549104794
3/15/1980,5/4/1980,0.1,-5.77638282010597000,100,SemiAnnual,Actual365,504.747706040550
3/15/1980,5/4/1980,0.1,-5.77910113968496000,130,Annual,Europ30_360,647.405719984166
3/15/1980,5/4/1980,0.1,-5.77910113968496000,130,Annual,UsPsa30_360,647.405719984166
3/15/1980,5/4/1980,0.07,-5.77930201984365000,100,Annual,Actual360,502.323277611720
3/15/1980,5/4/1980,0.07,-5.77999675618424000,100,Annual,Actual365,502.552615456385
3/15/1980,5/4/1980,0.07,-5.78013340092103000,100,Annual,ActualActual,502.597747295640
3/15/1980,5/4/1980,0.07,-5.78081374516010000,130,SemiAnnual,Actual365,645.733223759099
3/15/1980,5/4/1980,0.07,-5.78088254871054000,130,SemiAnnual,ActualActual,645.762976860538
3/15/1980,5/4/1980,0.07,-5.78094189001259000,130,Annual,ActualActual,645.549614835108
3/15/1980,5/4/1980,0.07,-5.78111888022279000,130,Annual,Actual365,645.624556062912
3/15/1980,5/4/1980,0.07,-5.78116182043666000,130,SemiAnnual,Actual360,645.883771929824
3/15/1980,5/4/1980,0.07,-5.78202063995875000,130,Annual,Actual360,646.006647152092
3/15/1980,5/4/1980,0.1,-5.78548308253803000,130,SemiAnnual,Actual360,653.977423638778
3/15/1980,5/4/1980,0.1,-5.78575695823414000,130,SemiAnnual,ActualActual,654.097954029555
3/15/1980,5/4/1980,0.1,-5.78582448060455000,130,SemiAnnual,Actual365,654.127676846656
3/15/1980,5/4/1980,0.07,-5.78601665386108000,100,Annual,Europ30_360,497.579728845041
3/15/1980,5/4/1980,0.07,-5.78601665386108000,100,Annual,UsPsa30_360,497.579728845041
3/15/1980,5/4/1980,0.07,-5.78838388274181000,100,SemiAnnual,Actual360,502.604913678619
3/15/1980,5/4/1980,0.07,-5.78861704999325000,100,SemiAnnual,ActualActual,502.683889298116
3/15/1980,5/4/1980,0.07,-5.78867453886222000,100,SemiAnnual,Actual365,502.703365034491
3/15/1980,5/4/1980,0.1,-5.79390388518541000,67,SemiAnnual,Europ30_360,336.971354404555
3/15/1980,5/4/1980,0.1,-5.79390388518541000,67,SemiAnnual,UsPsa30_360,336.971354404555
3/15/1980,5/4/1980,0.1,-5.79460713601045000,130,Annual,Europ30_360,653.958846285077
3/15/1980,5/4/1980,0.1,-5.79460713601045000,130,Annual,UsPsa30_360,653.958846285077
3/15/1980,5/4/1980,0.07,-5.79518403907638000,130,SemiAnnual,Actual360,652.007304116866
3/15/1980,5/4/1980,0.07,-5.79532238027446000,130,SemiAnnual,ActualActual,652.068294222877
3/15/1980,5/4/1980,0.07,-5.79535649455737000,130,SemiAnnual,Actual365,652.083335840597
3/15/1980,5/4/1980,0.07,-5.79550770683801000,130,Annual,Actual360,651.775286910956
3/15/1980,5/4/1980,0.07,-5.79591464808222000,130,Annual,Actual365,651.950929097338
3/15/1980,5/4/1980,0.07,-5.79599472455779000,130,Annual,ActualActual,651.985502397680
3/15/1980,5/4/1980,0.07,-5.80138683277507000,100,Annual,Europ30_360,502.588189660737
3/15/1980,5/4/1980,0.07,-5.80138683277507000,100,Annual,UsPsa30_360,502.588189660737
3/15/1980,5/4/1980,0.07,-5.80226260308888000,130,Annual,Europ30_360,645.565478365458
3/15/1980,5/4/1980,0.07,-5.80226260308888000,130,Annual,UsPsa30_360,645.565478365458
3/15/1980,5/4/1980,0.1,-5.80911988471393000,67,SemiAnnual,Europ30_360,340.341533645024
3/15/1980,5/4/1980,0.1,-5.80911988471393000,67,SemiAnnual,UsPsa30_360,340.341533645024
3/15/1980,5/4/1980,0.07,-5.81259778494919000,67,SemiAnnual,Europ30_360,335.030400261868
3/15/1980,5/4/1980,0.07,-5.81259778494919000,67,SemiAnnual,UsPsa30_360,335.030400261868
3/15/1980,5/4/1980,0.1,-5.81448566451971000,100,SemiAnnual,Europ30_360,499.755678877014
3/15/1980,5/4/1980,0.1,-5.81448566451971000,100,SemiAnnual,UsPsa30_360,499.755678877014
